id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,city
15153,201410,4,3.0,2290,8250,2.0,0,0,3,9,2290,0,1990,0,98042,47.3739,-122.156,2290,8250,Kent
15154,201408,5,2.5,4870,11800,2.0,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,11398,Sammamish
15155,201408,3,1.0,940,7980,1.0,0,0,4,7,940,0,1960,0,98032,47.3838,-122.289,1150,8050,Kent
15156,201412,3,1.75,1920,9102,1.0,0,0,3,7,1920,0,1968,0,98072,47.7487,-122.082,1920,9760,Woodinville
15157,201412,4,2.25,2390,11250,2.0,0,0,3,9,2390,0,1988,0,98023,47.3305,-122.371,2480,11250,Federal Way
15158,201412,3,1.75,1480,6360,1.0,0,0,3,7,1480,0,1954,0,98133,47.7311,-122.353,1480,6360,Seattle
15159,201410,4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.107,2100,7329,Kent
15160,201407,3,2.5,1610,2527,2.0,0,2,3,9,1080,530,2005,0,98118,47.5674,-122.29,1610,4173,Seattle
15161,201504,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319,Sammamish
15162,201411,4,1.5,1580,7350,1.0,0,0,4,7,960,620,1963,0,98052,47.6734,-122.154,1560,7350,Redmond
15163,201406,3,2.0,1510,6710,1.0,0,0,3,7,1070,440,1972,0,98034,47.7193,-122.216,1660,6600,Kirkland
15164,201405,2,2.5,1230,1391,2.0,0,0,3,8,870,360,2004,0,98112,47.6192,-122.301,1240,1350,Seattle
15165,201505,4,2.5,3180,5438,2.0,0,0,3,9,3180,0,2003,0,98065,47.5416,-121.864,3030,5335,Snoqualmie
15166,201410,4,2.5,2770,7800,2.0,0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720,10000,Kirkland
15167,201505,4,1.75,2430,7559,1.0,0,0,4,8,1580,850,1981,0,98052,47.7206,-122.11,1980,8750,Redmond
15168,201505,3,2.5,2400,7745,2.0,0,0,3,9,2400,0,2001,0,98033,47.6734,-122.173,2080,8615,Kirkland
15169,201408,4,3.25,3180,194278,2.0,0,0,3,10,3180,0,2005,0,98059,47.4711,-122.084,2200,178160,Renton
15170,201409,2,1.0,630,6000,1.0,0,0,3,6,630,0,1943,2005,98178,47.4973,-122.221,1470,6840,Seattle
15171,201503,5,3.0,2530,5105,1.0,0,0,3,8,1520,1010,2005,0,98133,47.7546,-122.341,2290,4011,Seattle
15172,201411,4,1.5,1690,11054,1.0,0,0,4,5,1690,0,1930,0,98055,47.4667,-122.215,1690,9040,Renton
15173,201406,4,2.5,3040,6587,2.0,0,0,3,7,3040,0,2003,0,98053,47.683,-122.039,2740,6587,Redmond
15174,201505,2,1.5,1360,1898,2.0,0,0,3,7,1360,0,1978,0,98092,47.2852,-122.19,1360,1898,Auburn
15175,201406,3,1.5,1010,9600,1.0,0,0,4,7,1010,0,1962,0,98198,47.4097,-122.316,1400,9660,Seattle
15176,201409,3,2.25,2120,40518,1.0,0,0,3,8,2120,0,1967,0,98075,47.5896,-122.009,2480,13492,Sammamish
15177,201410,4,2.5,2050,10271,2.0,0,0,3,7,2050,0,1998,0,98042,47.3628,-122.075,2050,8103,Kent
15178,201410,4,3.0,2230,108900,1.0,0,0,3,7,1410,820,1978,0,98065,47.52,-121.845,1960,65340,Snoqualmie
15179,201406,4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257,Sammamish
15180,201408,5,2.75,2160,4000,1.5,0,0,5,7,1530,630,1927,0,98105,47.667,-122.289,2040,4000,Seattle
15181,201412,2,0.75,1160,15029,1.0,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870,25346,Carnation
15182,201406,5,2.75,2550,5040,1.5,0,0,5,8,2550,0,1902,0,98122,47.6136,-122.299,1590,3840,Seattle
15183,201412,2,1.0,1220,75794,1.0,0,0,4,7,1220,0,1963,0,98038,47.4219,-122.007,2010,98010,Maple Valley
15184,201410,4,2.25,2060,10070,2.0,0,0,3,7,2060,0,1975,0,98034,47.7258,-122.177,2060,8155,Kirkland
15185,201409,3,2.25,2110,13300,2.0,0,0,4,8,2110,0,1985,0,98038,47.3725,-122.06,2470,14000,Maple Valley
15186,201408,4,2.25,3200,15367,2.0,0,0,4,9,3200,0,1962,0,98040,47.5494,-122.216,3070,15263,Mercer Island
15187,201502,3,2.25,1450,4789,2.0,0,0,3,7,1450,0,1985,0,98029,47.5665,-122.018,1560,4490,Issaquah
15188,201405,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,Seattle
15189,201502,2,1.0,940,6804,1.0,0,0,3,7,940,0,1949,0,98177,47.7047,-122.373,1150,6930,Seattle
15190,201406,3,2.75,2540,4694,2.0,0,0,3,9,2540,0,2005,0,98074,47.6214,-122.024,2600,6344,Sammamish
15191,201406,3,1.75,1280,7524,1.5,0,0,4,7,1280,0,1988,0,98031,47.3961,-122.188,1500,7777,Kent
15192,201505,3,2.25,1490,9414,2.0,0,0,3,7,1490,0,1981,0,98052,47.6844,-122.113,1290,10125,Redmond
15193,201409,3,2.5,1880,5502,2.0,0,0,3,8,1880,0,1988,0,98029,47.5737,-122.018,2040,5411,Issaquah
15194,201406,3,2.0,1440,7210,1.0,0,0,3,8,1440,0,1983,0,98092,47.3128,-122.184,1700,7245,Auburn
15195,201504,3,2.5,1920,7415,2.0,0,0,3,7,1920,0,1989,0,98031,47.4022,-122.171,1930,7536,Kent
15196,201502,2,1.75,1760,5000,1.0,0,0,4,7,940,820,1927,0,98117,47.682,-122.372,1530,5000,Seattle
15197,201406,2,1.75,1330,6000,1.0,0,0,4,7,960,370,1914,1945,98199,47.6539,-122.396,1620,6000,Seattle
15198,201412,3,1.75,2080,7700,1.0,0,0,5,7,1600,480,1968,0,98056,47.5375,-122.178,1680,7700,Renton
15199,201406,3,1.75,1070,8000,1.0,0,0,3,7,1070,0,1977,0,98052,47.6978,-122.13,1200,7990,Redmond
15200,201407,4,2.5,2250,9091,1.0,0,0,3,7,1340,910,1982,0,98001,47.336000000000006,-122.269,1540,7802,Auburn
15201,201505,3,2.5,1660,1091,3.0,0,1,3,9,1530,130,2015,0,98116,47.5818,-122.402,1510,1352,Seattle
15202,201409,3,2.5,2360,6699,2.0,0,0,3,7,2360,0,2003,0,98065,47.5317,-121.853,2360,4744,Snoqualmie
15203,201411,1,1.0,870,26326,1.0,0,0,3,6,870,0,1939,0,98198,47.4152,-122.3,1250,10608,Seattle
15204,201411,3,1.0,1000,6020,1.0,0,0,3,6,1000,0,1944,0,98166,47.4793,-122.346,1300,8640,Seattle
15205,201405,3,1.0,1920,6862,1.0,0,2,3,7,1120,800,1952,0,98118,47.5193,-122.274,2000,6900,Seattle
15206,201411,3,2.5,3930,55867,1.0,1,4,4,8,2330,1600,1957,0,98034,47.7022,-122.224,2730,26324,Kirkland
15207,201405,3,1.0,990,6000,1.0,0,0,3,6,990,0,1943,0,98105,47.6718,-122.267,1250,6000,Seattle
15208,201503,3,1.75,1140,22267,1.0,0,0,3,7,1140,0,1986,0,98045,47.4761,-121.758,1150,15625,North Bend
15209,201405,3,1.5,1255,1374,3.0,0,0,3,7,1255,0,2004,0,98125,47.7145,-122.311,1307,1232,Seattle
15210,201411,3,1.0,1290,12231,1.0,0,0,3,7,1290,0,1976,0,98072,47.7404,-122.11,1390,11632,Woodinville
15211,201405,3,1.5,1220,1086,3.0,0,0,3,8,1220,0,2007,0,98133,47.7049,-122.353,1220,1422,Seattle
15212,201409,4,2.5,2630,4000,3.0,0,0,3,8,2630,0,2002,0,98117,47.6915,-122.381,1640,4000,Seattle
15213,201409,4,2.5,1700,6380,1.0,0,0,4,7,850,850,1940,0,98115,47.6988,-122.319,1380,6380,Seattle
15214,201408,3,1.75,1800,18000,1.0,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,18000,Renton
15215,201407,3,2.25,1870,9315,1.0,0,0,3,7,1350,520,1975,0,98034,47.705,-122.202,2230,9579,Kirkland
15216,201406,2,1.0,1010,3000,1.0,0,0,4,7,1010,0,1925,0,98045,47.4965,-121.785,1150,7000,North Bend
15217,201501,2,1.5,1120,17487,1.0,0,0,3,6,1120,0,1924,0,98178,47.5024,-122.271,1690,8056,Seattle
15218,201410,4,1.0,1420,4875,1.5,0,0,3,7,1420,0,1930,0,98115,47.6942,-122.321,1110,5413,Seattle
15219,201502,3,1.0,1500,12616,1.0,0,0,3,7,1500,0,1967,0,98072,47.7415,-122.101,1820,13950,Woodinville
15220,201503,2,1.0,800,4342,1.0,0,0,3,6,670,130,1927,0,98115,47.6997,-122.316,1210,4343,Seattle
15221,201407,4,2.5,2900,23488,2.0,0,0,3,9,2900,0,1992,0,98053,47.6726,-122.03,2900,34589,Redmond
15222,201409,4,1.75,1680,9966,1.0,0,0,3,7,1100,580,1977,0,98198,47.3923,-122.311,2400,10369,Seattle
15223,201411,4,2.0,2180,10575,1.0,0,0,2,6,1730,450,1950,0,98005,47.589,-122.177,2180,12010,Bellevue
15224,201412,4,2.0,1400,3600,1.0,0,0,3,7,1100,300,1900,0,98119,47.6385,-122.37,1630,2048,Seattle
15225,201504,3,1.75,1530,7245,1.0,0,0,4,7,1530,0,1984,0,98034,47.731,-122.191,1530,7490,Kirkland
15226,201409,4,1.0,1130,7400,1.0,0,0,4,7,1130,0,1969,0,98003,47.3437,-122.316,1540,7379,Federal Way
15227,201501,6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242,Seattle
15228,201407,2,1.0,960,4080,1.0,0,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080,Seattle
15229,201504,3,2.5,2140,2770,2.0,0,0,3,8,1770,370,2007,0,98052,47.6664,-122.131,2510,2708,Redmond
15230,201409,5,3.0,2520,5500,1.0,0,0,3,8,1550,970,2004,0,98178,47.4938,-122.255,1700,8000,Seattle
15231,201406,2,1.75,1440,5680,1.0,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320,3547,Seattle
15232,201406,3,1.75,1970,7972,1.0,0,3,5,8,1370,600,1976,0,98055,47.4908,-122.225,2460,9796,Renton
15233,201407,3,2.0,2380,17950,2.0,0,0,4,8,2110,270,1934,0,98155,47.7591,-122.28,2030,23900,Seattle
15234,201411,3,3.25,3400,5979,2.0,0,0,4,9,2290,1110,1937,0,98105,47.6585,-122.273,3090,6435,Seattle
15235,201406,3,2.5,2170,4912,2.0,0,0,3,7,2170,0,2003,0,98028,47.7767,-122.239,2010,4395,Kenmore
15236,201409,4,1.5,1510,6460,1.0,0,0,3,7,1070,440,1970,0,98034,47.7121,-122.214,1450,6630,Kirkland
15237,201504,3,1.0,1150,6908,1.0,0,0,3,6,800,350,1952,0,98155,47.7447,-122.313,1150,6908,Seattle
15238,201406,3,1.75,1370,3850,1.0,0,0,5,7,770,600,1911,1988,98112,47.6374,-122.279,1390,3600,Seattle
15239,201405,4,2.5,2440,22594,2.0,0,0,3,8,2440,0,1996,0,98053,47.6333,-121.97,2560,33341,Redmond
15240,201409,3,2.25,1190,1149,2.0,0,0,3,8,1050,140,2008,0,98116,47.5818,-122.387,1210,1316,Seattle
15241,201502,4,2.75,2730,4683,2.0,0,0,3,7,2730,0,2005,0,98038,47.3608,-122.043,2230,4924,Maple Valley
15242,201410,4,2.0,1910,2874,1.0,0,0,3,7,1060,850,1910,0,98122,47.6101,-122.295,1520,2874,Seattle
15243,201502,3,1.0,1250,23680,1.0,0,0,5,7,1250,0,1967,0,98059,47.475,-122.11,1450,23680,Renton
15244,201406,4,2.5,2810,11120,2.0,0,0,3,9,2810,0,1982,0,98074,47.6337,-122.044,3100,12672,Sammamish
15245,201410,3,2.5,2100,4700,2.0,0,0,3,8,2100,0,1999,0,98065,47.5341,-121.867,2100,4700,Snoqualmie
15246,201408,3,2.0,1340,2720,1.5,0,0,3,7,1340,0,1913,0,98103,47.6518,-122.335,2030,4590,Seattle
15247,201406,4,1.0,1550,7740,1.5,0,0,3,6,1550,0,1954,0,98126,47.5222,-122.375,1220,7740,Seattle
15248,201406,3,2.75,2390,9966,1.0,0,0,5,8,1360,1030,1977,0,98006,47.5433,-122.185,2140,10713,Bellevue
15249,201505,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182,Renton
